"Time","CPU","Class"
0,0.46522390536893921,0
1,0.01820765244042144,0
2,0.47113481483307484,0
3,0.3928808391532036,0
4,0.2375401793180556,0
5,0.28892412419145819,0
6,0.36195955632289917,0
7,0.49215444105141742,0
8,0.40957202133344389,0
9,0.66594889044408256,0
10,0.37855161149734051,0
11,0.11990938503744553,0
12,0.65928524411276379,0
13,0.35260638678797823,0
14,0.4693514535392197,0
15,0.70460719077920686,0
16,0.86076477297306675,0
17,0.24287724361698582,0
18,0.51940026796571015,0
19,0.3612152850334388,0
20,0.35539877671137077,0
21,0.25964962655498969,0
22,0.47911061554451267,0
23,0.17260024472784941,0
24,-0.079589938123684978,0
25,0.28361161887288844,0
26,0.4847294330001653,0
27,0.62808301076560968,0
28,0.3395626604191353,0
29,0.87957944993246473,0
30,0.51086354697356939,0
31,0.19786248165641804,0
32,0.49592107422524878,0
33,0.22541587295273791,0
34,0.6365610389009615,0
35,0.45175786615356123,0
36,0.19506758940703628,0
37,0.34271078620857914,0
38,0.19062342602793714,0
39,0.35444674238060664,0
40,0.46184791283079124,0
41,0.46749374841980629,0
42,0.54503126939716873,0
43,0.2996993658492671,0
44,0.49348209760975204,0
45,0.57251498045467641,0
46,0.55016287773226147,0
47,0.39856455119880152,0
48,0.40660156898115263,0
49,-0.13136252443713026,0
50,0.68743212465955805,0
51,0.75139130402185972,0
52,0.44193189524661436,0
53,0.28194905842567669,0
54,0.51154397473314173,0
55,0.67652458325190046,0
56,0.36747440526844793,0
57,0.49834856640313341,0
58,0.38597858864572521,0
59,0.30868325380178657,0
60,0.42838448376653698,0
61,0.80991633841780997,0
62,0.24514505273740217,0
63,0.38302657744206869,0
64,0.76195280746370297,0
65,0.21271699086780901,0
66,0.0078091170709272961,0
67,0.29853934558548922,0
68,0.26606759675134761,0
69,0.33854085741278145,0
70,0.67644294025473584,0
71,0.19757062094646308,0
72,0.45124031761370753,0
73,0.30587302153037932,0
74,0.64616419432274452,0
75,0.27047040793781552,0
76,0.58562007538784988,0
77,0.54668000235403469,0
78,0.53283927533482456,0
79,0.56613775388531762,0
80,0.27244460833017259,0
81,0.48294444733001762,0
82,0.70602210207580585,0
83,0.54269728418073926,0
84,0.72202121543624798,0
85,0.31458208555357248,0
86,0.35355885861783332,0
87,0.30666269935928842,0
88,0.41566229945977839,0
89,0.56273101504721512,0
90,0.45918848576199589,0
91,0.4502818126117713,0
92,0.29051435282699839,0
93,0.3907482853412369,0
94,0.37737319330901498,0
95,0.52004765374354112,0
96,0.48840759148063934,0
97,0.46884365145113149,0
98,0.62214648907427395,0
99,0.32027052706487708,0
100,0.016579419235150383,0
101,0.57425648336274437,0
102,0.12744609702248461,0
103,0.11384732591805324,0
104,0.47076165383319757,0
105,0.28890265894743211,0
106,0.62261378380521171,0
107,0.22984429553849223,0
108,0.40371751607348855,0
109,0.24680236442722747,0
110,0.51482346344801999,0
111,0.64850021140668712,0
112,0.32248762716410156,0
113,0.21448346182932021,0
114,0.27560151012567408,0
115,0.21840114754406414,0
116,0.4727512023654768,0
117,0.58030406941363832,0
118,0.46531585911344159,0
119,0.42057654349795193,0
120,0.17933269187884152,0
121,0.44055062203565898,0
122,0.42792443970050875,0
123,0.37501018501282579,0
124,0.46517559098441036,0
125,0.46993098751878631,0
126,0.49757648073716021,0
127,0.18607453929306611,0
128,0.2578418041632623,0
129,0.43993129266280762,0
130,0.45091986662621503,0
131,0.16773533808859831,0
132,0.23090767421219616,0
133,0.68875283065154758,0
134,0.17874918936363071,0
135,0.52656221396842118,0
136,0.74629926337384245,0
137,0.043299818154162339,0
138,0.33709926138393648,0
139,0.21459140040093602,0
140,0.38503643986702168,0
141,0.6722864099780459,0
142,0.58055484958590708,0
143,0.4272950652826949,0
144,0.12818809470376519,0
145,0.2284052992980167,0
146,0.65831161445088449,0
147,0.53399936577331453,0
148,0.45198744729403784,0
149,0.62209545463343596,0
150,0.4715290981685461,0
151,0.23083649263783332,0
152,0.67068329610095667,0
153,0.61888541368727812,0
154,0.64529370308224876,0
155,0.21126104746135657,0
156,0.46485824355059319,0
157,0.19655333356980359,0
158,0.58905653995819329,0
159,0.54583647411670588,0
160,0.23982051357230766,0
161,0.55348435110890115,0
162,0.37356942512341662,0
163,0.14708881733184448,0
164,0.10134020836471563,0
165,0.44959914066126494,0
166,0.60451853347476914,0
167,0.52816540845697479,0
168,0.71578047865917149,0
169,0.46031008349088515,0
170,0.079929363589506974,0
171,0.4252617028193687,0
172,0.3889403196020782,0
173,0.38671901850891249,0
174,0.22707857855410088,0
175,0.5879619346780538,0
176,0.45092470771946569,0
177,0.53299647049264409,0
178,0.55140658394052466,0
179,0.37749316420911838,0
180,0.41631546001278269,0
181,0.31185694289677096,0
182,0.54730425069499067,0
183,0.33408669331814361,0
