"Time","CPU","Class"
0,0.60431624067378964,1
1,0.36640748063039863,0
2,0.52228790414375148,1
3,0.51385442070439358,0
4,0.62431834563929123,1
5,0.82658049379370568,0
6,0.69002502710331726,1
7,0.50408857105195126,0
8,0.48143289202632794,1
9,0.06297948908013723,0
10,0.58055366853700485,1
11,0.1652179549082925,0
12,0.75154659652616207,1
13,0.61218215102123752,0
14,0.49864073007888732,1
15,0.32200017389467517,0
16,0.75186929688798831,1
17,0.069725337986819846,0
18,0.47054689488872836,1
19,0.44674043198535135,0
20,0.60208207336989616,1
21,0.070293739098245323,0
22,0.61427363586657402,1
23,0.5506774052188057,0
24,0.64320467065825804,1
25,0.46253408334079055,0
26,0.41223077916145667,1
27,0.42078966304409149,0
28,0.68426305439024504,1
29,0.59991599623755876,0
30,0.52633409155767419,1
31,0.39739300405617783,0
32,0.55468676957074536,1
33,0.8995870552590598,0
34,0.57854128573762353,1
35,0.1035194059674216,0
36,0.49191864802811031,1
37,0.2551947669711781,0
38,0.74076275368970934,1
39,0.68486160828704579,0
40,0.5375295193818207,1
41,0.66102768384314836,0
42,0.48657819010637199,1
43,0.39889040833988787,0
44,0.62642710352950082,1
45,0.69343401643085489,0
46,0.62397540113666439,1
47,0.24192820789200864,0
48,0.64931566020432452,1
49,0.46927259896933726,0
50,0.453896560701333,1
51,0.27621709101950698,0
52,0.47230880353658011,1
53,0.32996404726313044,0
54,0.58985504192683091,1
55,0.25958751844896427,0
56,0.64862352574465898,1
57,0.30518350109217707,0
58,0.66820976747339145,1
59,0.66980418980904677,0
60,0.48620508578421029,1
61,0.5102279040383374,0
62,0.60140230604915601,1
63,0.20284856659100106,0
64,0.65149824426792013,1
65,0.14279503290298989,0
66,0.68980983976573607,1
67,0.3303251333498507,0
68,0.5983370184864818,1
69,0.46337452651640076,0
70,0.66510767271535443,1
71,0.39565991330582723,0
72,0.66524926649363814,1
73,0.39974733815496949,0
74,0.58697288115247837,1
75,0.31473126042904964,0
76,0.63384258843753527,1
77,0.69023812881862745,0
78,0.60681930923870819,1
79,0.36012139896125572,0
80,0.52150764152536899,1
81,0.63879084944849152,0
82,0.53033884616343152,1
83,0.48393210107795004,0
84,0.56725080037821896,1
85,0.14416997086026972,0
86,0.57571741894252537,1
87,0.22429112711914917,0
88,0.6289534445541719,1
89,0.59187677191141141,0
90,0.36863270913720131,1
91,0.35693561130914597,0
92,0.4682415473863194,1
93,0.077448956179422324,0
94,0.49106337761875279,1
95,0.54867313029266462,0
96,0.67460800692206913,1
97,0.081191253981360678,0
98,0.47319433850856685,1
99,0.5088760931309092,0
100,0.65674885986645137,1
101,0.25643019553921198,0
102,0.61314848739882466,1
103,0.49550811486509216,0
104,0.60022009770000684,1
105,0.13822562368398572,0
106,0.83336068460301771,1
107,0.38597053258289299,0
108,0.50653034118669948,1
109,0.093072795036512779,0
110,0.48804544090162155,1
111,0.60473729310404056,0
112,0.54078364798233525,1
113,0.26956127516766532,0
114,0.59039496135963188,1
115,0.74827519905872375,0
116,0.41047279315648699,1
117,0.26976139895477336,0
118,0.73591111162970613,1
119,-0.11942993176111139,0
120,0.47233188506444573,1
121,0.4848607623820016,0
122,0.699548990366615,1
123,0.71989060599093702,0
124,0.70209951377479296,1
125,0.34523996332159812,0
126,0.56015421670777477,1
127,0.38123954749443889,0
128,0.72637579514080741,1
129,0.56709997896563258,0
130,0.68452707676022739,1
131,0.50487596070268759,0
132,0.67498909516833194,1
133,0.50836049575549902,0
134,0.62879496564140303,1
135,0.22316885048714072,0
136,0.64962463441827567,1
137,0.33818483223077717,0
138,0.59998109016812817,1
139,0.32165800936503197,0
140,0.5327096733514356,1
141,0.58744933206791017,0
142,0.68697435688306407,1
143,0.49192521714320225,0
144,0.64418149630392008,1
145,0.41042130808289218,0
146,0.47910255266245472,1
147,0.43600734669800334,0
148,0.74908333575468822,1
149,0.17905136433805105,0
150,0.58931954586706548,1
151,0.56266902638703153,0
152,0.75153799098761964,1
153,0.37230203478946333,0
154,0.62359834513106038,1
155,0.76978285613206188,0
156,0.62073203459463988,1
157,0.40072777095968543,0
158,0.52940812328966147,1
159,0.27361651070233223,0
160,0.51526987949628711,1
161,0.13225238141995005,0
162,0.39822301851360581,1
163,0.82843369726132265,0
164,0.73147064074517898,1
165,0.13820988868851153,0
166,0.65302138230437534,1
167,0.84413309252647617,0
168,0.58537755328141727,1
169,0.52854519595888672,0
170,0.69049527865535465,1
171,0.72146785063872143,0
172,0.53266389333954178,1
173,0.40666597248159669,0
174,0.56031741569158833,1
175,0.27207969998094506,0
176,0.63881887837545681,1
177,0.71292723656879531,0
178,0.60074248774422889,1
179,0.49915609392177462,0
180,0.56985403823976788,1
181,0.16709592102408224,0
182,0.54139570235891821,1
183,0.47221939790958667,0
184,0.67744712603799528,1
185,0.29954317752728438,0
186,0.53706649566023701,1
187,0.86640610846072796,0
188,0.56397580900344768,1
189,0.61309587842286328,0
190,0.38681179510239594,1
191,0.13144355371472627,0
192,0.61970398381512837,1
193,0.73252618774657252,0
194,0.59823405111178263,1
195,0.36228020814584888,0
196,0.67322459697783965,1
197,0.2052836291457967,0
198,0.65707396841382937,1
199,0.49955038424965814,0
200,0.7606799538633563,1
201,0.1498817816823147,0
202,0.77247345239957821,1
203,0.84896034123864084,0
204,0.68800854521294064,1
205,0.46966481043729957,0
206,0.75789898072300987,1
207,0.76444779384514594,0
208,0.73345625142471538,1
209,1.0530083645413317,0
210,0.59366748230277666,1
211,0.59708033125192683,0
212,0.81766557891483116,1
213,0.3379503516674599,0
214,0.523897482764075,1
215,0.10838895030416723,0
216,0.4979603747366112,1
217,0.055585658697217988,0
218,0.63059701420874603,1
219,0.17506344582615113,0
220,0.42069794382911907,1
221,0.29210493667827497,0
222,0.64181274708245584,1
223,0.18210675638950555,0
224,0.48677619438684866,1
225,0.70348835328958526,0
226,0.63617989787594198,1
227,0.60032246029922287,0
228,0.64642400112344744,1
229,0.47797976265810621,0
230,0.79502723906650896,1
231,0.49785464899215065,0
232,0.7314406540760231,1
233,0.18805955000783448,0
234,0.67035717842555187,1
235,0.37355129459581632,0
236,0.4943670225078296,1
237,0.55907644486287844,0
238,0.86943018957339147,1
239,0.29576105224047394,0
240,0.65703138147172457,1
241,0.27306122018008949,0
242,0.54881579359708876,1
243,-0.00064872909312629901,0
244,0.61019151959851925,1
245,0.51413568817606359,0
246,0.5848576793908945,1
247,0.56474225152792312,0
248,0.65805209779422569,1
249,0.48852270398030317,0
250,0.60293040454039304,1
251,0.10799901081776925,0
252,0.74813652846424539,1
253,0.7180610234978686,0
254,0.51775760961951067,1
255,-0.032443586612953434,0
256,0.55680653873093477,1
257,-0.027306975392827781,0
258,0.54336202417562407,1
259,0.51508413494474148,0
260,0.36735708921865895,0
261,0.61639423344959454,1
262,0.67155959753884487,0
263,0.5468769714238757,1
264,0.75084591632018083,0
265,0.55753414956548519,1
266,0.29637148292363069,0
267,0.59296844409152882,1
268,0.16850302426802941,0
269,0.36637825730129175,1
270,0.23363763972480478,0
271,0.6145021139695982,1
272,0.39005959703686754,0
273,0.51548404040092111,1
274,0.33558740270283616,0
275,0.5912372744719897,1
276,0.51693982107357539,0
277,0.65453627268277359,1
278,0.84640408706846804,0
279,0.65962498292319183,1
280,0.69109553792789769,0
281,0.77924113514198823,1
282,0.77118700811065999,0
283,0.60570014977785247,1
284,0.41789127031478823,0
285,0.68416319545306425,1
286,0.21633248442877817,0
287,0.53779018918546728,1
288,0.45544569912965527,0
289,0.59790492913598059,1
290,0.64871922520999759,0
291,0.52089959343509329,1
292,0.35222704136250793,0
293,0.68134657816525412,1
294,0.30263864081232333,0
295,0.72062626671072716,1
296,0.37288043591638043,0
297,0.69616501099106931,1
298,0.43802956995863052,0
299,0.68844616116011326,1
300,0.34771747559153376,0
301,0.5387537981101409,1
302,0.35097086731435934,0
303,0.58147379877213967,1
304,0.64323501271498773,0
305,0.61262801269398803,1
306,0.25953258929717127,0
307,0.6058462916545525,1
308,0.57278611330401308,0
309,0.5826034269677568,1
310,0.37374629592164849,0
311,3.5698717208236115,1
312,0.46465898819576362,0
313,0.67965797801326677,1
314,0.18478285619765211,0
315,0.51036736239686764,1
316,0.3464959247065032,0
317,0.37511707725273569,1
318,0.34984800187230491,0
319,0.52891196083361569,1
320,0.42287546656882757,0
321,0.72788897676697051,1
322,0.037202806065621652,0
323,0.55320298384316258,1
324,0.10655475028077072,0
325,0.57454647697685335,1
326,0.24854807539247936,0
327,0.63580774456505795,1
328,0.61557874704183335,0
329,0.5168718078256469,1
330,0.33399175779938295,0
331,0.66782893685706113,1
332,0.33356927442422535,0
333,0.64750676163454568,1
334,0.40937219070521402,0
335,0.5111113181055843,1
336,0.59250701889239743,0
