"Time","CPU","Class"
0,0.18120434343005576,0
1,0.4447611876422247,0
2,0.26861816386623405,0
3,0.39759639345999814,0
4,0.06179247121833609,0
5,0.6443005933218683,1
6,0.6956598141926209,1
7,0.5866346350458631,1
8,0.32647319032601063,0
9,0.4379004300456988,0
10,0.374554316714711,0
11,0.552550740297601,0
12,0.24758461608401652,0
13,0.001803511612805897,0
14,0.2865413351957128,0
15,0.22056529796379581,0
16,0.4219793917660454,0
17,0.08505397041656318,0
18,0.4840555061921271,0
19,0.22702175049641155,0
20,0.4666349572766843,0
21,0.41389088865818985,0
22,0.3496669311211849,0
23,0.4864544761021933,0
24,0.2885827539968509,0
25,0.27320307776069713,0
26,0.3715032773386918,0
27,0.5768623256747112,0
28,0.11403415172887005,0
29,0.4421530689582918,0
30,0.12111209875815099,0
31,0.2847793066117995,0
32,0.4877663701598254,0
33,0.4156590682051309,0
34,0.1700905625627828,0
35,0.2194687415611487,0
36,0.29499990194080355,0
37,0.2861650356035778,0
38,0.7996591149881701,1
39,0.7558808693057393,1
40,0.43964479763701864,1
41,0.19480127863094354,0
42,0.3443087829662156,0
43,0.4420913844937304,0
44,0.28341776853543516,0
45,0.40118232537175263,0
46,0.24395343539313447,0
47,0.2485595112339057,0
48,0.37308857736138634,0
49,0.3590535990266848,0
50,0.18135279848157382,0
51,0.3290910246300087,0
52,0.17049963222019585,0
53,0.177215611949677,0
54,0.1075074879394573,0
55,0.3754184928912036,0
56,0.27693482454670304,0
57,0.504325423766733,0
58,0.21043260442929979,0
59,0.41645060921573684,0
60,0.359844371840088,0
61,0.2967167153367621,0
62,0.23925385624186965,0
63,0.3396379800813074,0
64,0.07772318426455002,0
65,0.41087078065793725,0
66,0.19837482628799272,0
67,0.40627189311597917,0
68,0.6598461318251241,1
69,0.5844423584848556,1
70,0.5740982040096416,1
71,0.5745457749317864,1
72,0.6213881342591541,1
73,0.5735002440270909,1
74,0.5126738065887569,1
75,0.40320463691729225,1
76,0.5719335929786671,1
77,0.5534747490067069,1
78,0.6030229774381127,1
79,0.6171008485435233,1
80,0.3260890762152765,0
81,0.35399770896329263,0
82,0.4404480570723719,0
83,0.31614126147068367,0
84,0.15507827529868567,0
85,0.15775238158096913,0
86,0.29106760269142096,0
87,0.3676487371263567,0
88,0.39208854221144857,0
89,0.31836223913448664,0
90,0.39164860217392783,0
91,0.3814787242626092,0
92,0.19812066409448822,0
93,0.23741861565324615,0
94,0.08606309857526864,0
95,0.15053866725692297,0
96,0.5337896291870414,0
97,0.42911940952861927,0
98,0.4593312642575921,0
99,0.24806395095283557,0
100,0.2711089977781585,0
101,0.25374801027499233,0
102,0.14950824262939702,0
103,0.4141504865887209,0
104,0.5770584434342856,1
105,0.4813586705960978,1
106,0.5918577672173505,1
107,0.673311097980208,1
108,0.5198104653227275,1
109,0.49282345460338106,1
110,0.3221150963587614,0
111,0.18916718648957728,0
112,0.4089695103020151,0
113,0.3516698565212762,0
114,0.28461309245785327,0
115,0.4726996522744242,0
116,0.3330643809041918,0
117,0.5615970846096967,0
118,0.39074776539938993,0
119,0.22216531095091765,0
120,0.3279608871350107,0
121,0.35379685714576264,0
122,0.3089432909261372,0
123,0.39797590531467836,0
124,0.20578504844705853,0
125,0.2678528801032707,0
126,0.36260923321763505,0
127,0.5449287885253588,0
128,0.3483545361224304,0
129,0.24897031472320413,0
130,0.25967454982452304,0
131,0.42459476144481945,0
132,0.30181190957683474,0
133,0.4239167795709424,0
134,0.21660070690162858,0
135,0.09862951663941416,0
136,0.2012332780008938,0
137,0.3789424718501655,0
138,0.2670627725072066,0
139,0.3700037035087768,0
140,0.4621164226102379,0
141,0.1684789911913769,0
142,0.3190334037860819,0
143,0.2312577800342289,0
